source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
suricata,eYl9wGkBjXsVwMVUoK1q,2018-03-27T18:48:13.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.165.168.229,45000,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,e4y5yGkBjXsVwMVUxe3Z,2018-03-29T09:13:31.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,31.220.40.54,52038,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,f4y5yGkBjXsVwMVUze3_,2018-03-29T09:13:33.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,31.220.40.54,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,YI6e0GkBjXsVwMVUTrL6,2018-03-30T22:00:29.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,44816,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,r48r1mkBjXsVwMVU1OtG,2018-03-31T23:53:10.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,89.144.12.17,41802,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,EpMf4mkBjXsVwMVURDsG,2018-04-03T07:34:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,139.162.224.41,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,RZXT6mkBjXsVwMVUlqyU,2018-04-05T00:08:48.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.7,34351,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,r5uwAGoBjXsVwMVUxghK,2018-04-09T06:02:26.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.205.210.245,40315,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,QJ94EWoBjXsVwMVUJ1qU,2018-04-12T12:14:08.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,54500,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qKDsFWoBjXsVwMVUb7Gu,2018-04-13T08:59:37.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.24,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nqDsFWoBjXsVwMVUXLEW,2018-04-13T08:59:32.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.100.253,42427,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,t8oJR2oBkcm1Redr_mGZ,2018-04-18T12:13:16.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,94.242.59.89,47479,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,cj97yWoBdxAaDC4dbJ7M,2018-05-18T05:47:50.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,51.38.247.95,38272,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ej97yWoBdxAaDC4ddJ6O,2018-05-18T05:47:52.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.35,42776,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,t0TK4moBdxAaDC4dw90W,2018-05-23T03:45:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,49644,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,qUnK_GoBdxAaDC4dYdSF,2018-05-28T04:54:42.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,77.247.181.163,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,n0nK_GoBdxAaDC4dWdSw,2018-05-28T04:54:40.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,31.220.0.225,53454,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,tU92GGsBdxAaDC4d9QTu,2018-06-02T13:52:57.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,23.129.64.173,46085,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,UVI_LGsBdxAaDC4dseSY,2018-06-06T10:05:00.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,23.129.64.161,28592,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,8V-zaGsBdxAaDC4dNxjr,2018-06-18T03:48:24.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,38276,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,amdFIWYB_wi7oxifqex3,2018-03-28T17:41:45.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,51.15.224.0,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Z2dFIWYB_wi7oxifoeyl,2018-03-28T17:41:43.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,51.15.224.0,48318,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,5WnnJmYB_wi7oxiffgm-,2018-03-29T19:56:37.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,149.202.170.60,50590,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,7WnnJmYB_wi7oxifhgmP,2018-03-29T19:56:39.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,197.231.221.211,30033,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,6GnnJmYB_wi7oxifggmn,2018-03-29T19:56:38.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,149.202.170.60,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,wm18SGYB_wi7oxifw7Nq,2018-10-06T08:27:07.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,209.141.45.212,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,L28eXmYB_wi7oxifBZWw,2018-10-10T13:15:17.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.100.87.206,19799,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,N28JYGYB_wi7oxifIrf4,2018-10-10T22:11:43.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,109.201.133.100,48521,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,PnBsamYB_wi7oxifUYEL,2018-10-12T22:36:15.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,213.52.128.172,46836,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,P3BsamYB_wi7oxifUYEL,2018-10-12T22:36:15.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,213.52.128.172,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,A3GycWYB_wi7oxifMQby,2018-10-14T08:29:55.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,65.19.167.131,31064,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,-3GycWYB_wi7oxifKgUy,2018-10-14T08:29:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,18.85.22.239,60932,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gnFJdWYB_wi7oxif41RU,2018-10-15T01:14:28.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pHLihWYB_wi7oxifvJn4,2018-10-18T06:35:21.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,178.19.111.148,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VnIOiGYB_wi7oxifWc2T,2018-10-18T16:42:13.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.129.62.63,24552,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,inTNnGYB_wi7oxifwqEk,2018-10-22T17:23:42.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,94.242.57.161,43118,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gnSbnWYB_wi7oxifKcgV,2018-10-22T21:08:03.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,85.248.227.165,24084,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,V3awsWYB_wi7oxifcvlY,2018-10-26T18:43:42.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.129.62.63,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VHawsWYB_wi7oxifavl8,2018-10-26T18:43:40.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.129.62.63,41821,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,vnhRwWYB_wi7oxif2Dnx,2018-10-29T19:34:18.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,31.31.74.131,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ewGszWYBjXsVwMVUr2Sd,2018-11-01T05:08:58.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,162.213.3.221,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,QAUc-WYBjXsVwMVU9rGt,2018-11-09T15:35:16.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,171.25.193.78,14878,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CAazBmcBjXsVwMVUh7Ux,2018-11-12T06:54:47.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,171.25.193.25,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,BgazBmcBjXsVwMVUg7U9,2018-11-12T06:54:46.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,171.25.193.25,16388,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,mgbRB2cBjXsVwMVUQcYA,2018-11-12T12:06:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,51.15.54.136,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,rAm-IWcBjXsVwMVU8omJ,2018-11-17T12:57:01.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,65.19.167.132,31679,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,WQnKJGcBjXsVwMVUkLxj,2018-11-18T03:08:34.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,197.231.221.211,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,EwuEPWcBjXsVwMVUX8WW,2018-11-22T22:22:24.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,178.175.135.100,34383,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pQxcSmcBjXsVwMVU_amO,2018-11-25T10:14:27.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,195.176.3.19,39465,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,pwxcSmcBjXsVwMVU_amO,2018-11-25T10:14:27.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,195.176.3.19,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ZwxgS2cBjXsVwMVUfbr8,2018-11-25T14:57:54.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,197.231.221.211,33086,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,bAxgS2cBjXsVwMVUhbrS,2018-11-25T14:57:56.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.104.120.5,22115,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ug56WmcBjXsVwMVUiglq,2018-11-28T13:20:39.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,48028,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,,2018-11-29T21:15:48.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,65.19.167.131,17896,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_g5TYWcBjXsVwMVU7vEL,2018-11-29T21:15:49.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,65.19.167.131,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VA_lYWcBjXsVwMVU2Ra9,2018-11-29T23:55:12.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,89.248.162.130,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,OBBQZmcBjXsVwMVUTQIV,2018-11-30T20:29:57.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,139.162.237.43,41918,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,NhBVamcBjXsVwMVUx9cY,2018-12-01T15:14:25.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.56.80.242,33679,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,PhXcimcBjXsVwMVUQYGW,2018-12-07T22:49:09.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,108.178.16.154,58036,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XxWYjmcBjXsVwMVU_dt_,2018-12-08T16:14:10.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,178.17.166.146,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CxatkGcBjXsVwMVUYhD5,2018-12-09T01:55:41.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.26,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,CBatkGcBjXsVwMVUXxAP,2018-12-09T01:55:40.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.26,45310,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,eheZn2cBjXsVwMVUo2E5,2018-12-11T23:28:25.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,108.178.16.154,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,_hiDqmcBjXsVwMVUPDnJ,2018-12-14T02:19:46.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,86.107.110.36,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,9xiDqmcBjXsVwMVUITlB,2018-12-14T02:19:39.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,86.107.110.36,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,uBgjr2cBjXsVwMVU-6IR,2018-12-14T23:53:49.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.6,39752,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,uhgjr2cBjXsVwMVU_qL7,2018-12-14T23:53:50.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.6,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,VxkouGcBjXsVwMVU_nEK,2018-12-16T17:55:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.32,44378,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,WRkouGcBjXsVwMVU_nEK,2018-12-16T17:55:53.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.32,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,khpGvmcBjXsVwMVUNdci,2018-12-17T22:25:31.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,64.39.103.61,41484,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,nRpGvmcBjXsVwMVUk9wC,2018-12-17T22:25:55.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,64.39.103.61,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,4BpHvmcBjXsVwMVUsPHj,2018-12-17T22:27:08.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,64.39.103.61,42731,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,vxt0vmcBjXsVwMVU59Bm,2018-12-17T23:16:31.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,162.213.3.221,55396,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,wht0vmcBjXsVwMVU69AW,2018-12-17T23:16:32.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.15,41461,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,xBt0vmcBjXsVwMVU69AW,2018-12-17T23:16:32.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,162.213.3.221,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,xxt0vmcBjXsVwMVU79AA,2018-12-17T23:16:33.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.15,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,KR5py2cBjXsVwMVU0ZLt,2018-12-20T11:39:29.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.107.94.183,45568,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Lh5py2cBjXsVwMVU2ZLK,2018-12-20T11:39:31.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.107.94.183,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,RiQ-62cBjXsVwMVU-Jfj,2018-12-26T16:00:31.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,178.17.174.196,40555,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XCbj9mcBjXsVwMVUlMoK,2018-12-28T22:16:08.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,64.113.32.29,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,EicO-mcBjXsVwMVUJ2NV,2018-12-29T13:01:30.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.28,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,XCw_EmgBjXsVwMVUo1RO,2018-01-03T05:46:26.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.220.101.32,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,Ny2XGGgBjXsVwMVUy4Oy,2018-01-04T11:20:27.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,139.162.184.185,53340,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,BC8SJGgBjXsVwMVU0H9v,2018-01-06T16:50:39.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.100.87.206,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,gzDtKWgBjXsVwMVUqaw1,2018-01-07T20:07:47.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,94.156.77.134,40899,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,eTDtKWgBjXsVwMVUoaxq,2018-01-07T20:07:45.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.220.101.12,42323,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,1jPpN2gBjXsVwMVUC6cX,2018-01-10T13:17:26.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,137.74.167.96,54005,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,ajfOSmgBjXsVwMVU3EEW,2018-01-14T05:21:37.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,185.107.47.215,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,YDfOSmgBjXsVwMVU0EFb,2018-01-14T05:21:34.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,172.16.36.36,185.193.125.190,57134,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
suricata,hDoCXWgBjXsVwMVUSbCr,2018-01-17T18:10:57.000Z,suricata alert,SURICATA TLS invalid record/traffic,Low,connorj,Generic Protocol Command Decode,Command and Control,endpoint,172.16.36.36,77.247.181.163,172.16.36.36,443,,-, ,-,-,-,-,-, , , , , , , ,6,6,1,1
